Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:22:46.342Z,33,4.5,0,0,1,-2,-6.044086022,-6.019110459,-6.019110459,3.25,0,0,-6.044086022,-6.019110459,-6.019110459,-300,-299,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,94.875,FALSE,0,1,0,1,0
2018-03-17T13:22:46.381Z,33,4.375,0,0,1,-2,-6.044086022,-6.044086022,-6.044086022,3.25,0,0,-6.044086022,-6.069061584,-6.044086022,-306,-302,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,94.875,FALSE,0,1,0,1,0
2018-03-17T13:22:46.420Z,33,4.25,0,0,1,-2,-6.044086022,-6.044086022,-6.044086022,3,0,0,-6.044086022,-6.069061584,-6.044086022,-308,-305,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,93.5,FALSE,0,1,0,1,0
2018-03-17T13:22:46.461Z,32,4.375,0,0,1,-2,-6.044086022,-6.044086022,-6.044086022,2.875,0,0,-6.044086022,-6.069061584,-6.044086022,-310,-307,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.382991202,-2.402932551,93.5,FALSE,0,1,0,1,0
2018-03-17T13:22:46.501Z,32,4.375,0,0,1,-2,-6.044086022,-6.044086022,-6.044086022,3,0,0,-6.044086022,-6.069061584,-6.044086022,-310,-304,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,94.125,FALSE,0,1,0,1,0
2018-03-17T13:22:46.540Z,32,4.375,0,0,1,-2,-6.044086022,-6.069061584,-6.069061584,2.75,0,0,-6.044086022,-6.094037146,-6.069061584,-312,-306,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,93,FALSE,0,1,0,1,0
2018-03-17T13:22:46.580Z,32,4.5,0,0,1,-2,-6.044086022,-6.069061584,-6.069061584,2.5,0,0,-6.094037146,-6.094037146,-6.069061584,-318,-308,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,93,FALSE,0,1,0,1,0
2018-03-17T13:22:46.621Z,32,4.25,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.75,0,0,-6.094037146,-6.094037146,-6.069061584,-318,-309,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,92,FALSE,0,1,0,1,0
2018-03-17T13:22:46.661Z,32,4.5,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.75,0,0,-6.094037146,-6.094037146,-6.069061584,-315,-310,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,92.875,FALSE,0,1,0,1,0
2018-03-17T13:22:46.701Z,32,4.5,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.75,0,0,-6.094037146,-6.094037146,-6.069061584,-315,-312,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.392961877,-2.412903226,92.875,FALSE,0,1,0,1,0
2018-03-17T13:22:46.741Z,32,4.25,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.875,0,0,-6.094037146,-6.094037146,-6.069061584,-314,-311,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,92.75,FALSE,0,1,0,1,0
2018-03-17T13:22:46.782Z,32,4,0,0,1,-2,-6.069061584,-6.069061584,-6.069061584,2.875,0,0,-6.094037146,-6.094037146,-6.069061584,-313,-312,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.392961877,-2.412903226,92.75,FALSE,0,1,0,1,0
2018-03-17T13:22:46.821Z,32,4,0,0,1,-2,-6.069061584,-6.069061584,-6.069061584,2.5,0,0,-6.094037146,-6.094037146,-6.069061584,-316,-315,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.412903226,91.75,FALSE,0,1,0,1,0
2018-03-17T13:22:46.861Z,32,4.5,0,0,1,-2,-6.069061584,-6.069061584,-6.069061584,2.5,0,0,-6.094037146,-6.094037146,-6.069061584,-318,-313,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.402932551,-2.4228739,92.5,FALSE,0,1,0,1,0
2018-03-17T13:22:46.902Z,32,4.5,0,0,1,-2,-6.069061584,-6.069061584,-6.069061584,2.875,0,0,-6.094037146,-6.094037146,-6.069061584,-317,-312,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.402932551,-2.4228739,92.5,FALSE,0,1,0,1,0
2018-03-17T13:22:46.941Z,32,4.25,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.75,0,0,-6.094037146,-6.094037146,-6.069061584,-316,-312,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,92.375,FALSE,0,1,0,1,0
2018-03-17T13:22:46.982Z,32,4,0,0,1,-2,-6.094037146,-6.069061584,-6.069061584,2.375,0,0,-6.094037146,-6.094037146,-6.069061584,-320,-313,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,91.75,FALSE,0,1,0,1,0
2018-03-17T13:22:47.021Z,32,4,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.094037146,-325,-312,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.412903226,91.75,FALSE,0,1,0,1,0
2018-03-17T13:22:47.062Z,32,4.25,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.094037146,-321,-316,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,91.375,FALSE,0,1,0,1,0
2018-03-17T13:22:47.102Z,32,4.25,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.094037146,-319,-313,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.412903226,91.375,FALSE,0,1,0,1,0
2018-03-17T13:22:47.141Z,32,4,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.094037146,-318,-313,0.875,0,0,0,-2,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,93.625,FALSE,0,1,0,1,0
2018-03-17T13:22:47.182Z,32,3.75,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.094037146,-320,-316,3.5,0,0,0,-2,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,94.25,FALSE,0,1,0,1,0
2018-03-17T13:22:47.220Z,32,3.75,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.094037146,-323,-318,0.625,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,94.25,FALSE,0,1,0,1,0
2018-03-17T13:22:47.260Z,32,4.25,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.094037146,-321,-316,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,91.875,FALSE,0,1,0,1,0
2018-03-17T13:22:47.301Z,32,4.25,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.094037146,-319,-314,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,91.75,FALSE,0,1,0,1,0
2018-03-17T13:22:47.341Z,32,4,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.069061584,-320,-315,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.4228739,91.75,FALSE,0,1,0,1,0
2018-03-17T13:22:47.382Z,32,3.5,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.069061584,-323,-319,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,91.125,FALSE,0,1,0,1,0
2018-03-17T13:22:47.418Z,32,3.5,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.25,0,0,-6.094037146,-6.094037146,-6.069061584,-324,-322,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,91.125,FALSE,0,1,0,1,0
2018-03-17T13:22:47.461Z,31,3.75,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.094037146,-6.094037146,-6.069061584,-325,-322,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.402932551,-2.412903226,90.75,FALSE,0,1,0,1,0
2018-03-17T13:22:47.501Z,31,3.25,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.5,0,0,-6.094037146,-6.094037146,-6.094037146,-324,-323,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.412903226,90.875,FALSE,0,1,0,1,0
2018-03-17T13:22:47.541Z,31,2.75,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.375,0,0,-6.119012708,-6.094037146,-6.094037146,-322,-329,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.412903226,90.875,FALSE,0,1,0,1,0
2018-03-17T13:22:47.586Z,31,2.5,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.25,0,0,-6.119012708,-6.094037146,-6.094037146,-326,-333,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.432844575,89.375,FALSE,0,1,0,1,0
2018-03-17T13:22:47.621Z,31,2.75,0,0,1,-2,-6.094037146,-6.094037146,-6.094037146,2.25,0,0,-6.119012708,-6.094037146,-6.094037146,-328,-336,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,89.875,FALSE,0,1,0,1,0
2018-03-17T13:22:47.660Z,31,2.75,0,0,1,-2,-6.094037146,-6.119012708,-6.119012708,2.25,0,0,-6.119012708,-6.119012708,-6.119012708,-328,-334,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,89.875,FALSE,0,1,0,1,0
2018-03-17T13:22:47.701Z,31,2.75,0,0,1,-2,-6.094037146,-6.119012708,-6.119012708,2,0,0,-6.119012708,-6.119012708,-6.119012708,-329,-337,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,89.25,FALSE,0,1,0.007874016,1,3.04E-05
2018-03-17T13:22:47.741Z,31,2.25,0,0,1,-2,-6.059139785,-6.059139785,-6.059139785,2,0,0,-6.119012708,-6.119012708,-6.119012708,-331,-338,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,89.25,FALSE,0,1,0.031496063,1,4.86E-04
2018-03-17T13:22:47.782Z,31,2.25,0,0,1,-2,-5.879521017,-5.879521017,-5.879521017,2.25,0,0,-6.119012708,-6.119012708,-6.119012708,-330,-339,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,88.375,FALSE,0,1,0.047244094,1,0.001093682
2018-03-17T13:22:47.820Z,31,2,0,0,1,-2,-5.759775171,-5.759775171,-5.759775171,2,0,0,-6.119012708,-6.14398827,-6.119012708,-332,-333,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,88.375,FALSE,0,1,0.05511811,1,0.001488623
2018-03-17T13:22:47.860Z,31,2,0,0,1,-2,-5.687927664,-5.687927664,-5.687927664,2,0,0,-6.119012708,-6.14398827,-6.119012708,-332,-324,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,87.625,FALSE,0,1,0.070866145,1,0.002460785
2018-03-17T13:22:47.901Z,31,1.75,0,0,1,-2,-5.568181818,-5.568181818,-5.568181818,2.25,0,0,-6.119012708,-6.14398827,-6.119012708,-331,-319,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.412903226,-2.432844575,88.375,FALSE,0,1,0.086614177,1,0.003675988
2018-03-17T13:22:47.941Z,31,1.5,0,0,1,-2,-5.448435973,-5.448435973,-5.448435973,2.375,0,0,-6.119012708,-6.14398827,-6.119012708,-329,-318,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.125,FALSE,0,1,0.094488189,1,0.004374729
2018-03-17T13:22:47.980Z,31,1.25,0,0,1,-2,-5.38856305,-5.410557185,-5.410557185,2.375,0,0,-6.119012708,-6.14398827,-6.119012708,-328,-320,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.125,FALSE,0,1,0.094488189,1,0.004374729
2018-03-17T13:22:48.022Z,31,1,0,0,1,-2,-5.38856305,-5.410557185,-5.410557185,2.25,0,0,-6.168963832,-6.14398827,-6.119012708,-329,-317,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,86.625,FALSE,0,1,0.094488189,1,0.004374729
2018-03-17T13:22:48.061Z,31,1.25,0,0,1,-2,-5.38856305,-5.410557185,-5.410557185,2.375,0,0,-6.168963832,-6.14398827,-6.119012708,-328,-314,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,86.625,FALSE,0,1,0.094488189,1,0.004374729
2018-03-17T13:22:48.102Z,31,1.25,0,0,1,-2,-5.38856305,-5.410557185,-5.410557185,2.5,0,0,-6.168963832,-6.14398827,-6.119012708,-325,-313,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.375,FALSE,0,1,0.102362208,1,0.005134231
2018-03-17T13:22:48.142Z,31,1.25,0,0,1,-2,-5.328690127,-5.350439883,-5.350439883,2.5,0,0,-6.168963832,-6.14398827,-6.119012708,-322,-313,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.625,FALSE,0,1,0.102362208,1,0.005134231
2018-03-17T13:22:48.182Z,31,1.25,0,0,1,-2,-5.328690127,-5.350439883,-5.350439883,2.5,0,0,-6.14398827,-6.14398827,-6.119012708,-323,-313,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.625,FALSE,0,1,0.102362208,1,0.005134231
2018-03-17T13:22:48.223Z,31,1.25,0,0,1,-2,-5.350439883,-5.350439883,-5.350439883,2.5,0,0,-6.14398827,-6.14398827,-6.119012708,-322,-312,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87.5,FALSE,0,1,0.11023622,1,0.005954492
2018-03-17T13:22:48.262Z,31,1,0,0,1,-2,-5.290322581,-5.290322581,-5.290322581,2.375,0,0,-6.14398827,-6.14398827,-6.119012708,-325,-312,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.442815249,87,FALSE,0,0.14173229,0.51968503,0.020088042,0.13233554
2018-03-17T13:22:48.304Z,31,1,0,0,1,-2,-4.617008798,-4.617008798,-4.617008798,2,0,0,-5.27829912,-5.518768328,-5.518768328,-326,-312,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.452785924,87,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.343Z,31,0.5,0,0,1,-2,-3.655131965,-3.655131965,-3.655131965,1.125,0,0,-6.0728739,-5.759237537,-5.759237537,-321,-302,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.452785924,80.625,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.382Z,31,0.25,0,0,1,-2,-2.715151515,-2.693255132,-2.693255132,2.25,0,0,-7.046480938,-6.72111437,-6.72111437,-319,-285,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.4228739,-2.452785924,80.625,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.422Z,31,0,0,0,1,-2,-1.745454545,-1.731378299,-1.731378299,5.375,0,0,-7.837536657,-7.682991202,-7.682991202,-329,-275,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.432844575,-2.452785924,85,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.461Z,30,0,0,0,1,-2,-0.775757576,-0.763245357,-0.763245357,6.875,0,0,-7.837536657,-7.680156403,-7.617204301,-343,-265,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.432844575,-2.452785924,95,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.504Z,30,0,0,0,1,-2,0,0,0,7.375,0,0,-7.58572825,-7.680156403,-7.617204301,-345,-249,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.432844575,-2.4228739,95,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.543Z,30,0.625,0,0,1,-2,1.130791789,1.144868035,1.144868035,7.5,0,0,-7.58572825,-7.680156403,-7.617204301,-342,-224,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.432844575,-2.4228739,97.625,FALSE,0,0,1,0,0.49
2018-03-17T13:22:48.588Z,30,2.375,0,0,1,-2,2.308699902,2.098924731,2.098924731,7.25,0,0,-7.58572825,-7.680156403,-7.617204301,-341,-202,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.373020528,-2.4228739,105.125,FALSE,0,0,0.062992126,0,0.001944324
2018-03-17T13:22:48.629Z,30,4.375,0,0,1,-2,3.251026393,3.210557185,3.210557185,6.875,0,0,-6.714076246,-6.863147605,-6.83431085,-338,-163,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.373020528,-2.4228739,105.125,FALSE,0,0,0.015748031,0,1.22E-04
2018-03-17T13:22:48.682Z,30,6.25,0,0,1,-2,2.402932551,2.605669599,2.605669599,4.375,0,0,-5.444281525,-5.467253177,-5.444281525,-323,-134,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.373020528,-2.353079179,111.5,FALSE,0,0,0,0,0
2018-03-17T13:22:48.725Z,30,3.875,0,0,1,-2,1.696187683,1.675073314,1.675073314,2.375,0,0,-4.517595308,-4.769305963,-4.517595308,-302,-112,0.125,0,0,0,-3,0,FALSE,0,2.5,2.625,2.402932551,-2.353079179,99.5,FALSE,0,0,-0.0390625,0,-7.48E-04
2018-03-17T13:22:48.765Z,30,1.625,0,0,1,-2,0.753861193,0.769501466,0.775757576,0.625,0,0,-3.590909091,-3.757575758,-4,-283,-103,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.353079179,99.5,FALSE,0,0,-0.2109375,0,-0.021802368
2018-03-17T13:22:48.807Z,30,0.375,0,0,1,-2,0,0,0,0.125,0,0,-2.664222874,-2.787878788,-2.787878788,-249,-97,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.353079179,82.875,FALSE,0,0,-0.4453125,0,-0.097168579
2018-03-17T13:22:48.846Z,30,0.25,0,0,1,-2,-1.366373412,-1.154252199,-1.163636364,0,0,0,-1.840175953,-1.818181818,-1.818181818,-235,-94,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.402932551,-2.502639296,76.625,FALSE,0,0,-0.71875,0,-0.253134766
2018-03-17T13:22:48.887Z,30,0.25,0,0,1,-2,-2.404496579,-2.116129032,-2.133333333,0,0,0,-0.613391984,-0.848484848,-0.848484848,-188,-93,0.25,0,0,0,-3,0,FALSE,0,2.625,2.625,2.472727273,-2.502639296,76.625,FALSE,0,0,-0.96875,0,-0.459853516
2018-03-17T13:22:48.928Z,30,0.75,0,0,1,-2,-3.385923754,-3.14056696,-3.385923754,0,0,0,0,0,0,-165,-108,0.125,0,0,0,-3,0,FALSE,0,2.625,2.625,2.472727273,-2.502639296,77.625,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:48.970Z,30,2,0,0,1,-2,-4.367350929,-4.367350929,-4.367350929,0.75,0,0,1.333333333,1.349462366,1.349462366,-154,-130,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.472727273,-2.502639296,82.375,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.022Z,30,5.5,0,0,1,-2,-5.594134897,-5.594134897,-5.594134897,2.125,0,0,2.303030303,2.330889541,2.330889541,-129,-138,0.5,0,0,0,-2,0,FALSE,0,2.5,2.625,2.472727273,-2.502639296,82.375,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.062Z,30,8.375,0,0,1,-2,-6.313587488,-6.575562072,-6.575562072,4,0,0,3.515151515,3.312316716,3.312316716,-104,-141,0.625,0,0,0,-2,0,FALSE,0,2.5,2.5,2.353079179,-2.382991202,101.75,FALSE,0,0.007874016,-1,6.20E-05,-0.49
2018-03-17T13:22:49.102Z,30,11.75,0,0,1,-2,-7.255913978,-6.95483871,-7.015053763,6.125,0,0,4.242424242,3.951612903,3.951612903,-78,-146,0.25,0,0,0,-2,0,FALSE,0,2.5,2.5,2.353079179,-2.382991202,126.875,FALSE,0,0.015748031,-1,2.48E-04,-0.49
2018-03-17T13:22:49.142Z,30,14.75,0,0,1,-2,-7.58572825,-7.270967742,-7.333919844,9.25,0,0,4.926686217,4.85483871,4.85483871,-53,-155,0.125,0,0,0,-2,1,FALSE,0,2.375,2.375,2.353079179,-2.382991202,126.875,FALSE,0,0.015748031,-1,2.48E-04,-0.49
2018-03-17T13:22:49.182Z,30,15.25,0,0,1,-2,-6.893255132,-7.270967742,-7.333919844,12.125,0,0,5.802541544,5.758064516,5.758064516,-30,-164,0.125,0,0,0,-2,1,FALSE,0,2.25,2.25,2.353079179,-2.382991202,156.25,FALSE,0,0.015748031,-1,2.48E-04,-0.49
2018-03-17T13:22:49.221Z,30,14.5,0,0,1,-2,-6.893255132,-7.270967742,-7.333919844,15.75,0,0,6.678396872,6.661290323,6.661290323,-8,-171,0.125,0,0,0,-2,1,FALSE,0,2.125,2.25,2.13372434,-2.163636364,173.5,FALSE,0,0.015748031,-1,2.48E-04,-0.49
2018-03-17T13:22:49.263Z,30,14.375,0,0,1,-2,-6.893255132,-6.672922776,-6.735874878,20.625,0,0,6.963049853,6.590029326,6.527859238,16,-171,0.125,0,0,0,-2,1,FALSE,0,2.125,2.25,2.13372434,-2.163636364,173.5,FALSE,0,0.015748031,-0.9140625,2.48E-04,-0.409400024
2018-03-17T13:22:49.304Z,30,13.625,0,0,1,-2,-6.304545455,-6.103030303,-6.160606061,20.75,0,0,6.048533724,6.051221896,5.994134897,40,-169,0.125,0,0,0,-2,0,FALSE,0,2.125,2.25,2.13372434,-2.163636364,180.25,FALSE,0,0,0,0,0
2018-03-17T13:22:49.347Z,30,11.625,0,0,1,-2,-5.491055718,-5.522776149,-5.57487781,17,0,0,5.486363636,5.460606061,5.409090909,66,-167,0.125,0,0,0,-2,0,FALSE,0,2.25,2.25,2.13372434,-2.163636364,180.25,FALSE,0,0,0,0,0
2018-03-17T13:22:49.404Z,30,7.25,0,0,1,-2,-4.420674487,-4.662903226,-4.662903226,11,0,0,4.445307918,4.820967742,4.779227761,74,-160,0.125,0,0,0,-2,0,FALSE,0,2.25,2.375,2.233431085,-2.303225806,152.875,FALSE,0,0,0,0,0
2018-03-17T13:22:49.442Z,30,6,0,0,1,-2,-3.778445748,-3.985483871,-3.985483871,7.125,0,0,3.404252199,3.917741935,3.883822092,79,-155,0.125,0,0,0,-2,0,FALSE,0,2.375,2.375,2.233431085,-2.303225806,122,FALSE,0,0,0,0,0
2018-03-17T13:22:49.484Z,29,4,0,0,1,-2,-2.900733138,-3.059677419,-3.059677419,4.375,0,0,2.873216031,3.014516129,2.988416422,78,-142,0.125,0,0,0,-2,0,FALSE,0,2.5,2.5,2.233431085,-2.303225806,96.75,FALSE,0,0,0,0,0
2018-03-17T13:22:49.524Z,29,2.25,0,0,1,-2,-2.063147605,-1.953225806,-1.953225806,2.25,0,0,1.942619746,2.111290323,2.093010753,72,-114,0.125,0,0,0,-2,0,FALSE,0,2.5,2.5,2.4228739,-2.303225806,96.75,FALSE,0,0,0,0,0
2018-03-17T13:22:49.567Z,29,0.75,0,0,1,-2,-0.870576735,-1.127272727,-1.127272727,1,0,0,1.01202346,1.058797654,1.054545455,60,-94,0.125,0,0,0,-2,0,FALSE,0,2.5,2.625,2.4228739,-2.303225806,81.75,FALSE,0,0,0,0,0
2018-03-17T13:22:49.610Z,29,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,30,-56,0.125,0,0,0,-2,0,FALSE,0,2.625,2.625,2.4228739,-2.472727273,76.375,FALSE,0,0,0,0,0
2018-03-17T13:22:49.664Z,29,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,11,-32,0.125,0,0,0,-2,0,TRUE,0,2.625,2.625,2.4228739,-2.472727273,76.375,FALSE,0,0,0,0,0
2018-03-17T13:22:49.704Z,29,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-3,-10,0.125,0,0,0,-2,0,TRUE,0,2.625,2.625,2.462756598,-2.472727273,76.25,FALSE,0,0,-0.0546875,0,-0.001465454
2018-03-17T13:22:49.741Z,29,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-9,-3,0.25,0,0,0,-2,0,TRUE,0,2.625,2.625,2.462756598,-2.472727273,78,FALSE,0,0,-0.5078125,0,-0.126358032
2018-03-17T13:22:49.782Z,29,0.25,0,0,1,-2,-1.111925709,-1.116373412,-1.116373412,0.125,0,0,1.312658847,1.067302053,1.067302053,-9,-1,0.25,0,0,0,0,0,TRUE,0,2.625,2.625,2.462756598,-2.472727273,78,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.822Z,29,0.75,0,0,1,-2,-2.081085044,-2.097800587,-2.097800587,0.625,0,0,2.294086022,2.048729228,2.048729228,-2,-8,0.125,0,0,0,0,0,TRUE,0,2.625,2.625,2.462756598,-2.472727273,76.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.863Z,29,2.125,0,0,1,-2,-3.054692082,-3.079227761,-3.079227761,2.125,0,0,3.275513196,3.030156403,3.030156403,5,-21,0.125,0,0,0,0,0,TRUE,0,2.5,2.625,2.442815249,-2.472727273,86.875,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.903Z,29,4.375,0,0,1,-2,-4.02829912,-3.915053763,-3.915053763,3.875,0,0,4.011583578,3.867741935,3.88372434,10,-20,0.125,0,0,0,0,0,TRUE,0,2.5,2.625,2.442815249,-2.472727273,86.875,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:49.944Z,29,7.5,0,0,1,-2,-5.001906158,-4.861290323,-4.861290323,6.875,0,0,4.862707722,4.813978495,4.833870968,12,-7,0.125,0,0,0,0,0,TRUE,0,2.5,2.625,2.442815249,-2.303225806,113.75,FALSE,0,0,-1,0,-0.49
